id,name,value,active
3788,RXWVF,20.08,True
3789,EUSLJ,64.21,True
3790,TGCTQ,39.98,False
3791,KJCZP,95.27,False
3792,AFPYW,20.85,True
3793,BSBCU,53.2,True
3794,IYYSI,88.88,False
3795,TKBTH,94.27,False
3796,QHKKX,26.6,True
3797,XZSRD,91.47,False
3798,VSCNF,13.49,False
3799,WRVHB,48.06,False
3800,BHKKN,66.36,False
3801,BGFHT,57.98,False
3802,TPHBP,49.79,True
3803,VPNMM,49.47,True
3804,JKFKO,84.75,True
3805,NYUHE,48.13,True
3806,TSDBP,16.38,False
3807,IRYWU,94.12,True
3808,IQGPL,60.71,True
3809,CATPN,26.38,False
3810,WQFGD,95.24,False
3811,OYPBW,48.93,False
3812,QQSGQ,32.35,True
3813,UQUJN,29.11,True
3814,QYIVM,25.25,True
3815,EQMWS,73.37,False
3816,URVCA,75.37,True
3817,SBZJD,15.73,True
3818,OQMHV,12.44,False
3819,NDSUK,94.55,True
3820,EPWUG,47.43,True
3821,ZVUVQ,82.16,False
3822,LDXGY,79.92,True
3823,IFBPW,83.23,True
3824,SEOHG,20.27,False
3825,KVJXI,10.96,True
3826,HGLBU,22.2,True
3827,EHKRU,58.42,True
3828,PPSTK,57.74,True
3829,FCTPW,11.16,True
3830,MNQRD,79.53,False
3831,FOBDW,65.56,True
3832,WZQNG,49.13,True
3833,QYCRI,81.73,False
3834,JJKJU,99.35,True
3835,UTLUJ,20.89,False
3836,HMUGO,65.95,False
3837,WRJHX,66.86,True
3838,PKWAW,92.58,True
3839,SUZPC,49.54,True
3840,TCVDO,39.89,True
3841,DPZAC,36.12,False
3842,JPBYK,24.45,True
3843,GVCRQ,73.56,False
3844,MJTWF,94.66,True
3845,GOZFD,50.24,True
3846,AOFDJ,33.05,False
3847,RDLJU,69.74,False
3848,PMYIR,67.36,False
3849,AMPEB,54.41,True
3850,HGEHZ,51.63,True
3851,AUYRQ,77.99,False
3852,UHUZY,84.94,True
3853,ISGQZ,17.48,True
3854,WCUEP,34.79,False
3855,CRRNA,20.62,True
3856,LLSVQ,38.6,False
3857,AGYTY,61.45,False
3858,TMJPP,71.95,True
3859,XMWWR,37.52,True
3860,ATCQT,53.52,False
3861,KXKPS,98.63,True
3862,YZFDM,98.98,False
3863,HOBWH,40.92,False
3864,DCRHS,22.2,True
3865,CJTSY,83.93,False
3866,IOZTQ,13.35,False
3867,NUBJW,73.72,True
3868,MLBKT,17.77,False
3869,PAOOD,20.39,True
3870,ZGZJD,79.64,True
3871,JPOIW,75.63,False
3872,GMDSH,95.22,False
3873,FHTQP,18.8,True
3874,YYCHP,75.57,False
3875,HJPSZ,43.49,True
3876,YKQQX,26.62,False
3877,CXAYU,69.15,True
3878,HFVXS,56.8,False
3879,UMZUA,50.14,True
3880,AXXMD,75.73,False
3881,MGHCB,58.56,True
3882,JVNXH,80.33,False
3883,PPDFR,31.04,False
3884,VXSNA,97.43,True
3885,BERTO,98.61,True
3886,CLUDN,22.18,False
3887,WMWGP,40.01,True
3888,TJPFU,67.12,False
3889,HQKOR,64.24,True
3890,KWDSA,28.19,True
3891,NFTRC,14.14,False
3892,VRTJR,21.22,True
3893,KFHOE,95.39,False
3894,IORDA,14.59,False
3895,IZJFR,45.05,True
3896,TIFFH,44.7,True
3897,JIHQY,92.36,False
3898,MRHPT,72.87,True
3899,RXIPT,43.21,True
3900,GGPHD,53.36,False
3901,CRGWI,19.2,True
3902,ONDOD,87.46,True
3903,FGMLE,41.86,True
3904,OZGRD,95.61,True
3905,JPSMH,30.27,True
3906,KXKHM,23.33,True
3907,SSUJW,82.85,False
3908,HVUDL,41.02,True
3909,PNTGO,73.77,False
3910,JRKKS,85.51,False
3911,GWAYR,95.51,False
3912,OCMNR,52.39,True
3913,VNPXF,88.01,False
3914,SHUHL,21.1,False
3915,IHEFL,99.25,True
3916,NUZWC,73.64,True
3917,LATDK,43.82,False
3918,IQDON,35.61,False
3919,OQIRF,19.76,True
3920,JWFCJ,64.84,True
3921,KVLEZ,61.55,True
3922,VZHKK,48.6,False
3923,AVIQU,36.09,False
3924,BWYAC,45.35,False
3925,CSXJH,15.62,False
3926,KMIRG,67.83,True
3927,OUVCX,67.97,False
3928,ZKHTC,58.55,True
3929,ELHDL,72.1,True
3930,QJMEJ,84.18,True
3931,EIWZB,22.72,True
3932,JLOZK,88.91,True
3933,FLYIA,89.63,True
3934,XTZMO,14.69,True
3935,ZJIID,13.12,False
3936,HXCWU,79.08,False
3937,HZWQU,71.38,True
3938,FQRHA,18.74,True
3939,LYGBB,33.72,True
3940,ZTUSL,32.3,True
3941,VADWG,97.84,True
3942,GBZPJ,20.57,False
3943,ZAXEP,24.48,False
3944,HIMTD,65.99,True
3945,VCSCB,73.81,True
3946,KEUVA,93.6,True
3947,TTRVJ,63.18,True
3948,ZRVQB,38.91,True
3949,ZWDOV,74.21,True
3950,VUNAJ,58.38,False
3951,LYYGN,61.33,False
3952,MVBPC,72.37,False
3953,MBJUI,90.11,False
3954,BCOED,88.14,False
3955,OKJXH,54.62,False
3956,SCBXH,28.17,False
3957,FJMNA,43.28,False
3958,JFVTY,51.41,True
3959,KMPQX,36.53,False
3960,GYOPI,41.97,False
3961,AMPWR,37.53,False
3962,ZUALE,70.5,True
3963,BGJDU,91.57,True
3964,XNTDY,68.27,True
3965,BDJGT,22.46,True
3966,ELTBQ,30.1,False
3967,LQQWD,87.04,True
3968,TJJIH,24.18,True
3969,XSUUS,60.0,True
3970,WTSPU,51.36,False
3971,VXHYY,49.54,True
3972,NWMOF,76.35,True
3973,KEURH,60.87,False
3974,KGKDY,41.2,False
3975,GOMAO,91.32,True
3976,YJVIS,53.08,False
3977,HBCPN,78.39,False
3978,TJPPD,28.78,False
3979,RLYUT,39.39,False
3980,SFGTL,60.35,True
3981,KCZHX,69.33,False
3982,YKHHK,48.74,True
3983,WLQFX,28.84,True
3984,VCPTE,71.98,True
3985,MEXUX,89.1,False
3986,VUOXE,93.67,True
3987,LFZDU,42.65,False
3988,JWXCB,66.66,False
3989,WUQZE,35.76,True
3990,ALLSJ,35.34,False
3991,PSKPQ,65.57,False
3992,ELUBS,57.89,False
3993,GHEYO,78.98,False
3994,BQOJU,52.56,True
3995,JDKRH,38.99,False
3996,KUBIM,10.84,True
3997,BJUMA,57.13,False
3998,KWMSL,61.58,True
3999,JHKUZ,63.46,False
4000,BGFNB,69.21,True
4001,PZPZL,77.17,False
4002,MMHIE,48.35,True
4003,PFNTT,74.43,True
4004,ARFWP,80.26,False
4005,DSYXW,10.18,True
4006,WMJJI,73.68,False
4007,OEUAC,63.92,True
4008,QBMRE,39.83,False
4009,VXBJK,11.46,True
4010,OYCAT,89.61,False
4011,LXCBC,27.29,True
4012,BUIXX,20.92,False
4013,TOOUF,17.09,False
4014,LQTFV,60.98,False
4015,ULTNP,68.33,False
4016,ETUDN,62.93,True
4017,JQTUF,52.09,True
4018,ZDHAA,71.5,False
4019,EMIVU,63.58,True
4020,AREUE,19.55,True
4021,DQFNU,63.12,True
4022,QOYCY,33.84,True
4023,WKBGS,53.2,True
4024,QCXHL,51.97,False
4025,BPJYN,38.99,False
4026,JNYOR,11.4,True
4027,OSKPC,90.32,False
4028,EKWYM,50.45,False
4029,EWIED,35.4,False
4030,RNOTA,17.81,False
4031,KPANQ,65.94,False
4032,BZKRH,54.99,False
4033,WOTLD,25.59,True
4034,CUPQY,52.47,False
4035,HFVSZ,24.65,False
4036,HMXMM,44.56,False
4037,XUVRG,91.79,True
4038,TQHIN,55.05,False
4039,ZRFSA,94.72,True
4040,VKDUU,56.43,True
4041,HQFQL,14.88,True
4042,NEUYY,75.57,False
4043,GEHXM,82.76,False
4044,GADGZ,80.45,False
4045,KKMBH,51.26,True
4046,FMLFI,31.6,True
4047,LBWHH,41.96,False
4048,QQDLE,43.16,True
4049,STWXH,31.23,False
4050,LOMNQ,61.45,False
4051,BNWFG,98.61,True
4052,SFPLN,30.15,True
4053,MTZHC,39.41,True
4054,ZDYDL,59.33,True
4055,VNXHA,27.57,False
4056,UKFFB,34.9,False
4057,VNEBY,12.03,True
4058,JSOOW,43.66,True
4059,AXOTU,32.28,False
4060,ALLSD,31.52,False
4061,NROGS,86.88,False
4062,DDIUI,22.8,True
4063,WBCWG,62.6,False
4064,FMRUR,99.39,False
4065,PNHJS,92.02,True
4066,MZODW,86.93,False
4067,ONMKM,43.25,True
4068,EFUDG,86.26,False
4069,JXDLH,29.48,False
4070,GAJYG,91.33,True
4071,ROTKH,68.04,False
4072,HECUO,45.38,True
4073,DDVYE,10.38,True
4074,NITOY,38.12,True
4075,KGXTC,95.4,True
4076,JZCKX,67.13,False
4077,OGYNB,50.28,True
4078,ZYBBA,98.46,False
4079,IQIIS,72.09,True
4080,QIOZM,19.69,True
4081,JADHE,90.05,True
4082,YUEWX,14.65,False
4083,LOVIG,77.23,True
4084,WIXFT,84.43,True
4085,MPZAP,20.45,False
4086,PKAMJ,15.58,False
4087,RNJRY,32.39,False
4088,PNORW,85.19,True
4089,HSNVB,50.22,False
4090,CDUPA,20.2,False
4091,AZLLE,85.02,True
4092,UZMJY,10.76,False
4093,JVEAB,35.06,True
4094,JZOXD,80.33,True
4095,TMRHT,91.02,False
4096,BDGWN,48.8,True
4097,FDCZG,25.59,False
4098,PGAAD,89.28,True
4099,IZLED,98.97,True
4100,ABFEX,92.72,False
4101,HWKSU,89.02,False
4102,FKITJ,70.82,False
4103,PAWYA,24.44,True
4104,FAFTL,23.47,True
4105,MMCIF,14.16,True
4106,ZJWOS,84.51,False
4107,PLVKN,71.59,False
4108,OMYIY,52.99,False
4109,MCLKX,87.94,True
4110,PMWSW,54.42,True
4111,ELAFN,13.85,False
4112,ZQEHC,77.79,True
4113,CVEIA,69.15,True
4114,IROPL,11.21,True
4115,GMGTQ,67.02,False
4116,KMYID,29.06,False
4117,PJJPJ,78.04,True
4118,LKOBQ,31.87,True
4119,TTUEV,99.54,False
4120,LKTBL,76.3,False
4121,VGXHR,23.27,False
4122,SHDWJ,71.39,True
4123,LJMAU,28.41,True
4124,XBQJK,45.58,False
4125,TSKQF,14.75,False
4126,WBFJT,13.01,True
4127,JUTWN,46.27,False
4128,PYLIP,66.4,True
4129,MGSDV,55.56,False
4130,VCLBX,46.89,True
4131,LDULC,71.37,False
4132,UMPLS,33.7,True
4133,HEBPP,35.86,True
4134,SQFWN,32.37,False
4135,FBJLO,10.81,False
4136,YYHNA,98.52,True
4137,YBXFY,86.75,True
4138,CQYZR,44.35,False
4139,MVJMJ,46.2,True
4140,UNSQT,62.59,False
4141,OSSMT,80.73,True
4142,QEOGM,77.91,True
4143,APPGR,37.94,False
4144,VVCAB,94.63,True
4145,SQHQB,49.01,True
4146,AQIZM,93.77,True
4147,YRVWD,58.71,True
4148,RSGHK,73.71,False
4149,YYLFB,21.86,False
4150,UJNBO,55.32,True
4151,MATKJ,67.9,True
4152,HQVRB,66.87,False
4153,DEHCB,76.67,True
4154,ZYBYO,79.0,False
4155,PCSPR,98.23,True
4156,MTSJA,71.95,False
4157,MVFYA,22.75,False
4158,ZBPVG,50.2,False
4159,MGLTA,22.81,True
4160,QWUZU,78.95,True
4161,CPPRM,50.69,True
4162,ZKYER,92.06,True
4163,WDMZI,62.94,True
4164,DCHRG,88.19,True
4165,TWVDK,91.09,True
4166,APSTJ,21.61,False
4167,DNJAJ,27.7,False
4168,ALBAD,59.16,False
4169,POQXZ,31.8,False
4170,LRZNU,15.19,True
4171,BVNPN,73.98,True
4172,WOHQQ,78.7,False
4173,OUHWN,31.27,False
4174,RFNPG,15.0,False
4175,DOIJH,56.58,False
4176,SSGSI,28.89,True
4177,LRSLI,21.04,True
4178,WZCGL,44.66,False
4179,CIAHF,32.93,False
4180,YILRJ,76.23,False
4181,FXUZG,70.81,False
4182,DMPQL,36.29,True
4183,JYFEG,86.74,False
4184,VGNMH,18.52,False
4185,EIZFV,95.32,False
4186,XBGNF,36.64,True
4187,QYEHU,61.9,False
4188,CSGAM,89.31,False
4189,ZGLHX,73.15,False
4190,TRMHJ,33.19,False
4191,EJLAB,98.76,False
4192,EWXWK,50.67,True
4193,OBRLK,80.2,True
4194,KXGPZ,56.73,False
4195,LYBEN,63.26,False
4196,XDBKA,54.58,False
4197,TVYMI,60.63,True
4198,RCPLY,23.35,True
4199,ZNURY,34.35,True
4200,EKWUU,56.26,False
4201,QXDLC,59.24,False
4202,TIHMO,30.09,True
4203,CRIVP,43.76,True
4204,LTQOY,26.03,True
4205,JKPMA,82.45,False
4206,OVZEM,35.58,False
4207,RCRXM,81.93,True
4208,IGFFS,91.25,False
4209,RHRVO,55.75,False
4210,WDBIM,17.47,False
4211,ARUBQ,80.32,True
4212,BWJHK,62.89,False
4213,GOJQV,38.96,True
4214,VDXGN,90.39,True
4215,SHQGW,73.2,False
4216,QCKUX,46.75,True
4217,SYUTT,85.47,False
4218,YMNFQ,42.68,False
4219,XEUOM,10.69,False
4220,ROYHH,32.82,True
4221,UGZUB,80.23,True
4222,WVZXK,95.35,True
4223,BBAUT,97.09,True
4224,MCGRS,88.87,False
4225,OTWVS,45.16,False
4226,UTVHU,79.14,False
4227,RJQIL,61.3,False
4228,MJTDX,60.26,False
4229,SWCVF,63.55,True
4230,MBNZG,12.31,True
4231,GPMAK,98.44,False
4232,JPNKW,64.47,True
4233,MTHWS,68.93,False
4234,JABBC,84.35,False
4235,RHIPM,92.21,False
4236,YYNHJ,35.29,False
4237,LWRQK,37.29,True
4238,XYJUS,49.08,True
4239,UMIAG,59.48,False
4240,NCOYZ,22.58,False
4241,RVAWF,37.46,True
4242,LEDFO,11.85,True
4243,JCVOQ,58.49,False
4244,VBWXT,17.93,False
4245,UVOLK,56.29,True
4246,WUVPJ,66.52,False
4247,XEATG,56.57,True
4248,BPTVT,20.77,True
4249,UTYYY,19.68,True
4250,XODXY,49.47,False
4251,ULKYN,42.95,False
4252,NFTHX,43.0,False
4253,KVZYC,14.11,False
4254,UJSCC,98.4,False
4255,QMELC,59.34,True
4256,UVPVO,97.06,False
4257,WCEDI,72.42,False
4258,FWCZS,19.7,False
4259,FIIIX,55.19,True
4260,ATHMC,99.16,True
4261,AQFAZ,14.43,False
4262,UOJLF,79.28,True
4263,FGHAX,61.9,False
4264,XIEDD,36.11,True
4265,PMTFL,64.89,True
4266,PPARM,50.41,False
4267,PWZCG,32.05,True
4268,YPCAW,38.75,False
4269,WKDGL,62.35,False
4270,XGFJQ,51.69,False
4271,CKVTB,15.77,False
4272,LMUVJ,51.22,False
4273,NHNVR,28.17,True
4274,HMKWN,16.41,False
4275,LXIGI,47.55,False
4276,BFBCR,89.3,True
4277,DUDXM,84.37,True
4278,NBEDS,26.92,False
4279,GQWLP,93.14,True
4280,MPILR,95.47,False
4281,WERIZ,61.18,False
4282,VYGOB,85.32,True
4283,DYYLX,45.9,True
4284,HVQBY,61.15,False
4285,MTCQO,63.26,True
4286,XPIGS,27.03,True
4287,CJIJP,51.26,True
4288,AMVPC,45.85,True
4289,VTRGV,45.22,True
4290,PWOAH,60.67,False
4291,IXDQQ,98.96,False
4292,PHFGW,54.61,True
4293,SRYCV,92.07,True
4294,AEHAU,76.37,False
4295,CBKFR,39.82,True
4296,EFBCV,97.61,True
4297,CRISV,39.1,False
4298,OBHFM,42.3,False
4299,GFQRL,71.11,False
4300,JOAOZ,65.16,True
4301,LKSKI,27.92,True
4302,YNOIR,91.78,True
4303,FXYTG,91.11,True
4304,XUNGW,21.97,True
4305,NHWQO,95.54,False
4306,LQZYZ,64.06,False
4307,UUOLM,86.99,False
4308,OKFRF,80.95,True
4309,FSRHZ,72.99,True
4310,LOLSA,20.85,False
4311,CBXPE,38.92,False
4312,RBSNN,12.67,True
4313,YWHNA,54.09,True
4314,QSYJN,70.23,True
4315,IDIDS,76.44,False
4316,HCVFQ,77.92,True
4317,ZBQCY,70.01,True
4318,FPFTP,56.42,True
4319,TFPCJ,94.96,True
4320,UDPGU,40.13,True
4321,ELHXA,31.63,False
4322,DFBSO,24.5,True
4323,QSSEY,18.37,False
4324,THHQT,92.7,False
4325,UMGLP,76.18,False
4326,ZRMPV,97.38,False
4327,HCEJV,53.69,True
4328,AADEC,16.36,True
4329,IZFSW,63.07,False
4330,ZQTCE,32.39,False
4331,ZPSKR,53.95,True
4332,IHVKH,70.24,True
4333,VQSBD,57.84,True
4334,EKYXA,44.24,True
4335,HFNLT,72.07,True
4336,QHVJA,66.19,True
4337,HOFXN,58.41,False
4338,DAQEQ,87.49,True
4339,VBLUP,56.43,True
4340,YTFCM,25.22,False
4341,SVYTP,75.2,True
4342,CLOCO,48.37,False
4343,LDBCY,91.21,False
4344,OOEKK,64.55,True
4345,XLTET,55.85,False
4346,RJSZC,21.94,True
4347,NYWCB,96.64,True
4348,UKUAR,92.12,False
4349,EOSDD,64.1,False
4350,SHWED,57.02,True
4351,HOVGI,39.96,False
4352,GLLQY,23.54,False
4353,TTPDK,73.39,False
4354,UDLZV,36.15,False
4355,JNUSM,98.63,True
4356,CETCP,92.8,False
4357,HSGRO,43.85,True
4358,UROSX,41.08,False
4359,MYFAX,50.21,False
4360,CFPYX,65.17,True
4361,QALGC,19.91,False
4362,NHRIX,30.77,True
4363,ORBDP,17.99,False
4364,IYLXU,42.49,False
4365,SQYIZ,35.09,True
4366,GJXTW,57.86,False
4367,VAMRG,53.17,True
4368,TIVDV,69.94,True
4369,ZJIEN,99.02,False
4370,PHBTD,45.11,False
4371,WTMPO,13.55,True
4372,AHUWD,38.79,True
4373,IBLSJ,63.45,False
4374,UOFYU,11.0,True
4375,ZCFHF,31.42,False
4376,XJEME,44.91,True
4377,XVIJH,15.45,False
4378,BQEGG,76.27,False
4379,VLQLX,73.88,True
4380,OWOFM,13.19,False
4381,LUGDF,34.45,False
4382,USIZY,38.44,False
4383,GBGEZ,54.61,False
4384,RSRME,67.77,True
4385,FZXCN,12.75,False
4386,UVGSB,74.69,True
4387,IIYIE,49.81,True
4388,KAYTL,23.71,True
4389,ICOGX,76.87,True
4390,BMSPF,49.88,False
4391,QVRGB,46.73,False
4392,KAJDH,29.53,True
4393,DDBUY,25.37,False
4394,IESRM,62.88,False
4395,OZZIS,15.64,True
4396,WAYVS,77.28,False
4397,TNLAC,44.71,True
4398,DICRH,86.31,True
4399,WFTBE,75.72,True
4400,GHBGM,46.54,False
4401,NDYAT,31.9,False
4402,KOTMY,71.72,False
4403,DXZDV,70.37,False
4404,NAPLF,25.61,False
4405,ACERZ,42.79,True
4406,QMCZF,15.45,True
4407,EOYZY,81.36,True
4408,KGBAD,87.67,False
4409,QAWAK,12.17,False
4410,KXTZM,23.1,True
4411,JVGFX,80.21,False
4412,IUZNP,79.19,False
4413,AZUBA,85.75,True
4414,ODJZH,95.8,True
4415,NEMNR,87.86,False
4416,LRBWF,86.22,True
4417,KINXC,69.34,True
4418,CEHRV,42.79,False
4419,INAZY,47.11,False
4420,KSCHY,36.89,True
4421,CBUAP,37.77,True
4422,DGGFI,46.05,False
4423,KXIMK,61.68,True
4424,EPMQZ,15.96,False
4425,FSEPJ,46.16,True
4426,WTYUG,95.31,False
4427,WKZFB,64.61,False
4428,HBFCW,10.96,True
4429,VOUBV,31.78,True
4430,AVZUD,22.37,True
4431,HACSP,47.76,False
4432,AJBHH,86.73,True
4433,XMGHK,59.93,False
4434,QPANU,54.16,True
4435,XJFSR,13.28,False
4436,PKHUH,62.1,False
4437,CDYNA,95.59,True
4438,JRSTC,46.12,False
4439,MXIPG,60.79,True
4440,LGTLX,38.29,True
4441,ILDLO,75.16,True
4442,WYUGL,18.95,False
4443,ZCVBZ,43.35,False
4444,LJPZH,97.78,True
4445,UERRM,77.16,True
4446,KRKZV,74.96,True
4447,UBCPE,66.79,True
4448,ZXNOX,54.35,False
4449,WBEBR,99.16,True
4450,KEWXB,49.6,True
4451,HZGZK,72.68,True
4452,MDANE,88.8,True
4453,IJYHH,53.37,False
4454,NJNJZ,97.2,False
4455,TTYIX,77.62,False
4456,VHDLI,32.57,True
4457,HVZMQ,51.76,True
4458,UTOON,89.3,True
4459,GHYVT,27.2,True
4460,LMOMM,34.6,True
4461,LLUBY,27.43,False
4462,QBCTU,25.03,False
4463,QARPL,26.04,True
4464,HOEZU,66.78,True
4465,OCSTF,68.38,True
4466,OPBIV,59.18,True
4467,GLCOH,28.23,True
4468,BPDFD,59.94,False
4469,YVJXK,45.64,True
4470,GOXPG,83.52,True
4471,TDLEP,45.98,False
4472,EJHGT,55.53,False
4473,KQURZ,57.8,False
4474,KWGQM,47.88,False
4475,VKEGM,35.02,True
4476,SBDXN,87.26,False
4477,FNVTY,29.18,True
4478,WJJLO,95.29,False
4479,VPDEO,53.15,False
4480,DXRDR,42.47,True
4481,KEYWG,27.12,False
4482,FJRNX,53.71,False
4483,LLBXW,39.89,False
4484,AXZDQ,56.63,False
4485,DOSQL,87.48,True
4486,SNEWJ,43.98,False
4487,GCFSW,62.69,True
4488,NSZDL,63.89,True
4489,GWRHZ,84.03,True
4490,WJBZR,62.71,True
4491,DUXNI,26.87,True
4492,APUAS,47.35,False
4493,TBLJW,88.68,True
4494,TCBCQ,99.1,False
4495,NKLBA,25.48,True
4496,FISOJ,50.77,True
4497,APIDM,64.83,False
4498,EVTGH,38.69,False
4499,GHKHP,91.19,True
4500,BBRUI,37.54,False
4501,GKAPN,81.85,False
4502,IVBSO,64.1,True
4503,EBISC,60.12,False
4504,EMAFU,10.3,True
4505,HFFQX,53.11,False
4506,SLLQH,65.64,False
4507,VBAPP,50.36,True
4508,QZHHZ,37.83,True
4509,UPWFI,24.4,False
4510,BAYVO,21.94,True
4511,EAEVO,42.54,True
4512,PFOYH,45.32,False
4513,EUBZK,98.56,True
4514,PITTF,73.34,False
4515,JUNAE,76.27,False
4516,MBFRR,73.18,False
4517,WXOML,55.43,True
4518,CLVQH,50.56,True
4519,HBLIS,59.24,False
4520,NYOTR,10.42,False
4521,MHTFA,20.0,False
4522,GILGL,47.63,False
4523,XIEVU,95.23,True
4524,VJNFK,46.71,False
4525,XEWHF,52.83,False
4526,HKGZL,15.55,True
4527,OGHRG,77.98,True
4528,JHEAI,84.3,False
4529,JEUOQ,20.25,True
4530,RXAJN,57.2,True
4531,FURYW,30.34,False
4532,JKJBY,15.52,False
4533,VCASG,34.8,True
4534,TJPQW,90.59,False
4535,CBAWV,48.29,True
4536,OLALY,18.19,True
4537,TMXOY,19.04,False
4538,WFVFU,53.64,True
4539,SQCYY,57.75,True
4540,FDYVT,94.06,True
4541,YXJRE,64.48,False
4542,JKGVR,50.68,True
4543,VFNFD,59.58,True
4544,OSFYR,92.06,False
4545,HDKXC,83.79,False
4546,WKUZZ,68.92,True
4547,RHHUN,78.87,True
4548,ALRZK,48.32,False
4549,JIBSC,23.84,True
4550,ADLOF,64.89,False
4551,VISHL,17.19,False
4552,GGCHG,14.62,True
4553,LGQHZ,20.55,True
4554,PMDWS,19.42,True
4555,INMSH,50.37,False
4556,BANOO,55.16,False
4557,VDFUY,98.54,True
4558,HHKQP,18.53,False
4559,VOPFP,16.31,False
4560,ZCLPD,82.87,False
4561,NAMIE,38.66,True
4562,TTXAZ,58.1,True
4563,IBMZL,27.63,False
4564,IFJKY,69.37,True
4565,LBUMA,16.24,False
4566,FGNIV,23.1,False
4567,EIYFP,57.75,False
4568,WXRXF,69.75,False
4569,GBOQU,49.61,False
4570,BLARD,52.04,True
4571,NPQRQ,54.16,False
4572,XARMX,86.09,True
4573,WRYBB,24.64,True
4574,FNBBR,87.82,False
4575,PMULT,97.73,True
4576,UROGX,57.5,False
4577,RNVNT,90.16,True
4578,YQHMV,64.17,False
4579,JVILA,98.67,False
4580,YWCWY,99.03,True
4581,OWZVJ,15.36,False
4582,BLUTP,37.66,False
4583,HGHFH,15.24,True
4584,TDFOG,90.88,False
4585,IDQIQ,66.63,True
4586,THLEB,44.16,False
4587,HCKDO,80.55,True
4588,MUYZE,55.5,True
4589,IMCEF,47.49,True
4590,BEKFJ,38.91,False
4591,ROVCX,60.75,False
4592,YDHDP,67.86,False
4593,GJEWC,77.15,False
4594,JNANI,38.62,False
4595,ONQBP,72.32,True
4596,LJRBE,42.19,True
4597,TLNAW,73.15,True
4598,NZLSX,27.24,True
4599,TSSTO,61.22,True
4600,PAUHV,13.95,True
4601,FJAXH,40.05,False
4602,ELULD,86.99,False
4603,DENSX,10.67,True
4604,RBHPZ,66.25,True
4605,XUQIF,17.04,False
4606,GCXPT,46.21,True
4607,IYRBT,43.75,True
4608,SNSGB,11.88,False
4609,DMCIC,25.73,False
4610,DOSJK,23.16,True
4611,RYEIL,60.79,True
4612,YMVCQ,33.74,False
4613,OMMMG,53.98,False
4614,VUITH,48.95,True
4615,MTTID,76.62,False
4616,YKUMN,74.45,False
4617,MOVKH,63.44,True
4618,XSFRU,93.26,False
4619,ZPYJI,62.14,True
4620,JBMUM,32.01,True
4621,JWTUY,96.77,False
4622,WEOTX,46.07,True
4623,UEQTJ,57.83,False
4624,FNWTE,40.67,True
4625,JSPXA,61.09,True
4626,YTEPH,27.96,True
4627,ODBHP,61.91,False
4628,FTLJL,90.49,True
4629,RYEWC,50.58,False
4630,RTNZA,13.1,True
4631,ZTAIR,79.8,False
4632,XJKZZ,64.18,True
4633,JIKKN,35.05,True
4634,RWPCW,50.32,True
4635,ZJMJO,84.52,True
4636,BLRAM,37.93,True
4637,RMZBV,90.22,True
4638,BQQXO,53.48,True
4639,OPWFC,48.5,True
4640,UWPNL,64.22,True
4641,NCLNC,90.53,False
4642,WWRMW,13.75,False
4643,XJKYV,12.44,True
4644,EEMLT,94.21,True
4645,FEJVU,15.52,True
4646,ABEDI,58.12,True
4647,LDJGM,94.49,True
4648,TDXEW,20.34,False
4649,JWTLP,63.03,True
4650,VZORW,80.16,True
4651,QLGRP,81.57,True
4652,FFASE,78.52,False
4653,VEBMG,27.84,False
4654,DBBHI,26.75,False
4655,MMPLW,41.32,True
4656,KGUCL,20.05,False
4657,CQTZR,34.69,False
4658,WSBOI,84.09,True
4659,MRQOJ,60.22,True
4660,SOIPH,62.97,False
4661,BUYQE,62.21,False
4662,FTIST,84.44,True
4663,RUPGS,69.86,True
4664,LSITX,36.95,False
4665,HGVPQ,60.08,True
4666,PMOUN,30.05,True
4667,MLKWB,87.46,False
4668,QWIYH,28.6,True
4669,YENUY,54.19,False
4670,WEIMU,11.29,True
4671,YELMJ,93.41,False
4672,IAAUX,93.48,False
4673,RUEGC,87.78,True
4674,CWXBS,70.27,False
4675,AXERG,35.11,False
4676,ZVBWO,42.56,False
4677,NJIUA,57.75,True
4678,RNBDJ,97.14,False
4679,HEVQS,32.6,True
4680,UUQHM,40.02,False
4681,IODOP,12.58,False
4682,HKGVY,24.94,True
4683,BPTNB,19.34,True
4684,DGZWU,60.62,True
4685,IMGKR,26.43,True
4686,AXNWH,11.13,True
4687,GTHTE,79.82,False
4688,OULZP,43.87,False
4689,QXWEC,53.86,False
4690,GZCVE,26.58,True
4691,KPYRX,69.01,False
4692,KZLPX,54.74,False
4693,JKZAR,95.3,True
4694,AOQBE,20.27,True
4695,SSTZT,65.93,True
4696,YGZHN,20.0,True
4697,RKEEB,96.94,False
4698,PQUZC,56.66,False
4699,CNDDB,81.07,False
4700,DZTVE,59.93,True
4701,YTRLF,55.03,False
4702,DFIKW,44.67,True
4703,QQJDW,93.98,False
4704,PIPJL,32.77,True
4705,VIRER,81.39,True
4706,RPYEU,87.28,True
4707,FWKAB,99.0,False
4708,FVBRX,98.59,True
4709,XTYWO,24.84,True
4710,RZGXZ,13.74,True
4711,FSYPV,80.44,True
4712,BQHCP,11.45,True
4713,ABRMS,70.36,False
4714,MIVUA,71.65,False
4715,YQRJD,93.5,True
4716,IRKKI,13.66,False
4717,EOWQZ,70.76,True
4718,FTGER,82.99,True
